Id,SalePrice
1735,135248.9097273486
1736,117133.69423659309
1737,303927.561474034
1738,232719.39115135896
1739,247676.7690868273
1740,204616.91346075624
1741,193128.72005023056
1742,171129.19878810202
1743,175734.6244709006
1744,313375.08245782886
1745,210413.50293377048
1746,192542.89089366078
1747,220324.62560518476
1748,224135.15037383616
1749,152680.54908293422
1750,128969.14014888887
1751,260575.6653756871
1752,116391.80470163908
1753,144512.51202476802
1754,185962.16908668852
1755,171081.2832118729
1756,125290.6425220317
1757,119577.91049606906
1758,144287.2103432616
1759,162967.7366879299
1760,162976.23560484732
1761,138519.2533043384
1762,172443.9850385658
1763,180447.59393297852
1764,115327.27836786672
1765,170996.08757679805
1766,178770.54364388494
1767,221397.23928735763
1768,140187.5911764803
1769,180544.62183867046
1770,150111.89121866025
1771,119990.14339815766
1772,132513.00401998233
1773,126914.89657886614
1774,134921.6380021578
1775,139041.07489027886
1776,124946.02898667267
1777,111816.90970077337
1778,137641.02036773076
1779,112882.15075179179
1780,182662.11717072641
1781,128706.88710790912
1782,86312.56575285521
1783,136735.54371824776
1784,103660.02290279185
1785,118701.85850329552
1786,133226.37552652296
1787,171141.1787430577
1788,56346.00377445038
1789,100327.00285149994
1790,78357.2031553889
1791,182202.18513880175
1792,159787.59998602208
1793,131505.10809960144
1794,151079.81734582683
1795,132265.37704277682
1796,130970.32562075186
1797,115438.8336446441
1798,118312.42812482451
1799,108829.65523364741
1800,124478.13551404748
1801,121973.69940672185
1802,139321.87640842423
1803,147097.5544615234
1804,146106.00647252396
1805,137477.20936345455
1806,123226.42840644871
1807,135716.9266903274
1808,119602.08165650954
1809,116837.2671957422
1810,142763.78887140023
1811,100705.72247252152
1812,94923.09406922247
1813,119961.32042077462
1814,96024.4429226777
1815,55573.2992769457
1816,99252.5800421061
1817,109627.8151464135
1818,149006.0772017017
1819,127403.10004428372
1820,60488.805353684365
1821,115859.6868663968
1822,149732.64592329995
1823,47772.70106393061
1824,132078.8972521454
1825,137074.89477404978
1826,104783.8862586705
1827,97208.14349013398
1828,133527.76649853453
1829,124234.44755301191
1830,140277.03639146764
1831,148092.91485996748
1832,86739.74125084424
1833,143231.69685359558
1834,123903.60848695129
1835,123397.79077158289
1836,123364.37837682702
1837,86213.01838411267
1838,128232.61524229753
1839,99375.69820335155
1840,156991.51763495544
1841,136187.243001381
1842,82490.24107350069
1843,124442.38469777672
1844,141166.7348615245
1845,138068.44057469495
1846,154688.81371703744
1847,169123.53090930078
1848,53484.483726672464
1849,112569.26325343776
1850,118875.52942780995
1851,162626.95135621872
1852,124893.76806890623
1853,131639.16660119392
1854,180129.19678523956
1855,154590.76555036346
1856,224012.71834526383
1857,149491.5080030712
1858,138598.56684708432
1859,120612.72319565536
1860,150662.50606381454
1861,120687.81939397694
1862,310658.78921909654
1863,302409.16055054654
1864,302779.215930821
1865,333060.49235593353
1866,330782.7254339368
1867,237374.72401641222
1868,299959.3300419436
1869,209263.00559006934
1870,229306.4951008417
1871,248493.8569497757
1872,173651.44359691197
1873,231458.8216205801
1874,147377.03896356013
1875,207612.38461339218
1876,195864.87504482194
1877,210922.34995600148
1878,206534.33361841127
1879,128958.44728982475
1880,136798.80152771957
1881,247638.45892765422
1882,252244.5944570683
1883,189083.54633271898
1884,204691.53131855233
1885,248234.9504745851
1886,295794.43149906275
1887,211448.96300874057
1888,282599.1153450286
1889,165458.90604213136
1890,121870.71768428283
1891,145711.9145638421
1892,100096.84799964793
1893,134889.55739534937
1894,128994.34247531462
1895,136882.51840905618
1896,129292.76686782125
1897,114860.12059564474
1898,111502.17528265135
1899,154188.30840251493
1900,145604.50406018007
1901,157480.33104877963
1902,136713.94638246705
1903,213201.63977146702
1904,132752.20872282668
1905,187487.25648217025
1906,158914.30906214018
1907,208137.42273209704
1908,110272.9590357964
1909,134314.7946590095
1910,120566.51041765377
1911,202873.04065501754
1912,297527.014121574
1913,142535.02563162817
1914,61731.71957844352
1915,299239.8951710637
1916,63149.364830251376
1917,259347.7055070215
1918,143917.72691244294
1919,183547.28372390172
1920,144783.17276630545
1921,395272.3258339801
1922,323030.9180699553
1923,227716.55852293907
1924,213298.72426140864
1925,198818.55156003544
1926,389806.46059946006
1927,137105.73468979096
1928,159007.28958380746
1929,123320.27370494496
1930,135661.60071143997
1931,144339.50202462642
1932,136718.93279127456
1933,177588.77576052537
1934,181806.5085866623
1935,172231.89833562024
1936,186877.96011977247
1937,186448.68313429388
1938,172965.58096634326
1939,238017.32824206306
1940,187096.42956864025
1941,173250.38343330115
1942,185778.1692826618
1943,201946.008553432
1944,337662.658616729
1945,371066.0863331681
1946,140434.98069787957
1947,306297.8805235714
1948,173493.3860929148
1949,256929.51122763872
1950,190692.26513443806
1951,253998.07707483094
1952,206915.90634951903
1953,166450.7259311471
1954,186183.2103873234
1955,133523.55124546643
1956,305138.486432663
1957,153460.25094329636
1958,317494.45151064056
1959,140177.98738743673
1960,114709.86289818538
1961,119594.20700836438
1962,98731.54558582691
1963,107587.4268896658
1964,106540.0003849807
1965,144753.50379755063
1966,147517.27597020933
1967,281380.19283416134
1968,409273.68470252585
1969,383911.3777065654
1970,390275.4118879038
1971,476606.3600768293
1972,376564.8320108189
1973,266637.2085787475
1974,321857.90446174156
1975,452259.18755890493
1976,270811.75251290237
1977,356461.7436461799
1978,338129.28699634824
1979,325498.2967653022
1980,192183.1900584689
1981,346362.0691154785
1982,224160.59163250533
1983,206613.18830171035
1984,165507.54996795836
1985,222682.10494813777
1986,222697.8287003889
1987,173120.14147622322
1988,176687.83879377064
1989,195201.4204947892
1990,213512.90512601205
1991,235840.2624480856
1992,213296.69965071225
1993,172146.23206690594
1994,235076.9983106885
1995,186279.07648284623
1996,243405.1790830788
1997,310041.1446462567
1998,317280.0053533221
1999,256349.18806632207
2000,305606.1216833356
2001,263966.68307278753
2002,248421.08922051173
2003,267269.4826948393
2004,275108.32428682566
2005,227042.3997536486
2006,224820.2308633438
2007,252669.0709322911
2008,213491.52483403933
2009,195470.95548053458
2010,196930.82405113685
2011,141210.88853357875
2012,180070.54407281766
2013,182304.1117958341
2014,184345.56435449107
2015,203350.51516710664
2016,193861.1107820163
2017,199236.15831409817
2018,123120.78185749857
2019,132744.98246674187
2020,108796.19347962298
2021,106807.41996097082
2022,176183.36301611463
2023,146962.55867008667
2024,250930.40021961715
2025,328330.23268360086
2026,176217.291186188
2027,153257.32423445606
2028,151470.51182119298
2029,166978.64705677473
2030,267049.95867415983
2031,226130.29024583322
2032,247805.32616854738
2033,258078.6109770448
2034,168392.2526145609
2035,212306.1059589428
2036,195810.38028018136
2037,197713.26689638256
2038,304182.0944667162
2039,225146.2760437437
2040,284390.8693302004
2041,296064.8177003635
2042,201856.53704761615
2043,173618.83244156238
2044,174060.08739207563
2045,220378.75250594935
2046,142895.10531326215
2047,145017.4052873915
2048,140620.42272520158
2049,140003.14833383163
2050,183116.32912516023
2051,107023.70135669448
2052,122193.30358187521
2053,150126.2399481508
2054,85375.45609264771
2055,158043.33071573882
2056,149302.05182204192
2057,116098.83845396839
2058,219961.17307096013
2059,129681.54742964597
2060,169067.5599724705
2061,180412.73442166485
2062,127531.18044665598
2063,116613.57296883198
2064,137507.63494785922
2065,116193.09788530336
2066,171885.9705141295
2067,115257.39443130916
2068,143594.0966706606
2069,83628.1903943462
2070,107937.12427385955
2071,91410.34600789053
2072,128902.60436179212
2073,139647.12604680448
2074,192871.45891206758
2075,145279.4096482899
2076,119405.51436255517
2077,146422.93645655585
2078,121505.09208679243
2079,138179.61012807128
2080,117374.14800484921
2081,126143.60151428187
2082,120653.75537720186
2083,142642.32016405195
2084,107239.37378098303
2085,118267.10272804336
2086,117036.32379522186
2087,121780.98809809794
2088,94394.42278366075
2089,79455.55417959357
2090,124786.85047399884
2091,115333.85806325651
2092,123750.08837486076
2093,115208.81774527248
2094,118105.0448370686
2095,146762.43502863753
2096,81062.77136715976
2097,96981.11401088443
2098,147595.9288408546
2099,53664.27457558384
2100,85875.91108200405
2101,114308.25189832016
2102,130714.27308855756
2103,102658.33340474244
2104,140128.70973067998
2105,127845.00088014918
2106,67095.30374466447
2107,208963.19458961283
2108,116740.90576937584
2109,108645.85953272923
2110,129073.66103381637
2111,153199.39428397515
2112,137712.0246957663
2113,121422.12162429557
2114,117529.95214671119
2115,165280.6910574747
2116,117555.37918139432
2117,147108.81435344333
2118,127937.67096363453
2119,112804.66953208312
2120,114927.78937310266
2121,86061.45739645019
2122,109915.10484288703
2123,85661.48277142363
2124,164801.7782129489
2125,131613.64780170345
2126,144520.58137609385
2127,153961.15118697303
2128,125252.20404588798
2129,94984.93142397174
2130,136182.60933786762
2131,145943.63614272955
2132,114465.22058004828
2133,124426.7953376733
2134,124850.43652392147
2135,101158.25761808033
2136,74106.13497860386
2137,103607.06932691444
2138,131711.3937197
2139,153304.63879240846
2140,143358.97309978108
2141,157813.64761982602
2142,125986.17622947735
2143,146136.6437378326
2144,120565.86164529785
2145,138495.4887683552
2146,165845.64172908902
2147,146428.74308624325
2148,136075.8017114064
2149,151607.0221248677
2150,226920.26843552003
2151,117661.1720677772
2152,171435.67960271958
2153,164971.40046242316
2154,109765.56509813888
2155,139862.90926943976
2156,255756.2138231775
2157,233934.1081861067
2158,231142.29425283667
2159,215828.2026995095
2160,178705.9162001079
2161,245220.56755332046
2162,330892.2006663525
2163,359434.55683191295
2164,262003.4435208643
2165,196925.2456547414
2166,153956.6227301525
2167,212178.04088028602
2168,205374.41578961717
2169,197912.95726498857
2170,218815.85857844423
2171,156773.76941508392
2172,132597.63143103907
2173,166132.8387670918
2174,226558.26198015406
2175,296984.018320936
2176,312146.1531632629
2177,237296.53507468395
2178,211305.66233190542
2179,141878.31086267583
2180,201566.76714409745
2181,192006.0801671637
2182,229222.2511759904
2183,195563.87087884464
2184,121479.40401554329
2185,126005.43298414108
2186,147248.07858260602
2187,158753.02723271365
2188,160370.00646658798
2189,247731.29932301195
2190,79642.61122930504
2191,81411.04111005063
2192,87820.94213765037
2193,104860.86988109734
2194,105798.40781909262
2195,105698.70275854476
2196,105952.75197445479
2197,118468.77772565954
2198,159732.9553616763
2199,176305.33666334453
2200,137252.4620263154
2201,136819.49568454226
2202,209176.64397874882
2203,131219.11577938014
2204,177298.96231339985
2205,108532.87983242443
2206,131027.06517756522
2207,189952.9242623205
2208,251189.39442973174
2209,200675.6571854088
2210,119343.80007406231
2211,119251.80830860468
2212,120901.18755838339
2213,105196.0542802268
2214,139211.71958897304
2215,103024.30706458485
2216,147231.47088587718
2217,72835.75095444295
2218,79025.64296892096
2219,70286.3344298476
2220,74113.87360246219
2221,302095.78878403123
2222,259196.49074920436
2223,296014.6973634813
2224,212128.32982925157
2225,118696.3792292902
2226,180776.85918223398
2227,206279.91626727232
2228,266206.7757142114
2229,251901.5949697034
2230,151393.89503157872
2231,216130.68441665848
2232,178249.63466936507
2233,184044.04127963143
2234,243279.3541929272
2235,217123.96689962418
2236,264473.56649437937
2237,330490.9151936214
2238,200608.1719381183
2239,113216.46935852309
2240,161830.79590310506
2241,158453.95230499186
2242,127335.80614895152
2243,132858.22835400092
2244,103841.90469536043
2245,98162.52617187618
2246,149008.63111179628
2247,112912.7500183582
2248,124799.7952566066
2249,122810.93485117679
2250,134630.01778280336
2251,108190.31232573096
2252,178243.89792024973
2253,153357.65121558367
2254,178169.72102228433
2255,184263.56779370634
2256,183363.56742073072
2257,204277.30337383543
2258,165202.98054502063
2259,173155.07996751912
2260,156010.50411541178
2261,180280.23135912936
2262,198387.20081485083
2263,362662.3544469273
2264,429252.40010736155
2265,172102.617401719
2266,277616.64317960554
2267,334534.1406551058
2268,411397.6193961302
2269,152428.72868500568
2270,202365.00623399444
2271,223003.41408989727
2272,207937.32518593926
2273,166897.53088956687
2274,176829.14127691145
2275,161070.32315850726
2276,195246.0241465941
2277,185211.14891885087
2278,146864.210488011
2279,126164.64854484607
2280,119053.97653850284
2281,170704.2750793674
2282,189643.13534828363
2283,107539.72433368128
2284,115112.1209960072
2285,146715.4977839308
2286,123143.534424216
2287,355990.8411587651
2288,261912.72661649034
2289,355416.3268349611
2290,432942.84476160596
2291,321887.1654461373
2292,421158.3209773543
2293,444833.4742431467
2294,374124.7500307856
2295,460523.1330563903
2296,273988.03919602255
2297,323507.0470985041
2298,332632.7311325633
2299,352214.6745368752
2300,325113.8561336155
2301,297208.673681057
2302,245905.16119998187
2303,236542.05575482096
2304,244581.80983112106
2305,189087.3129472655
2306,187285.59899201637
2307,193558.39759619057
2308,218442.55336658654
2309,284995.1583178936
2310,207703.02962651016
2311,197541.05792732426
2312,183893.12285228685
2313,177561.2185438641
2314,174760.18381250475
2315,179919.38826592237
2316,194720.8307287115
2317,183818.60131533997
2318,179509.75084349944
2319,179713.13225580065
2320,192699.49837414036
2321,245930.5633506108
2322,173756.55115533178
2323,189953.33088138804
2324,182762.46400978387
2325,214457.04186895234
2326,174987.29622255097
2327,206727.8592160127
2328,229191.16776100325
2329,189411.742295106
2330,180267.97495419023
2331,353305.00576285605
2332,367717.06862198014
2333,318733.02192280215
2334,249269.6535069939
2335,267291.0554789872
2336,312028.773736843
2337,213271.2289654031
2338,272030.4784539937
2339,223968.64058357914
2340,394532.92597149214
2341,223318.05547116144
2342,231845.29853427736
2343,228614.99985593985
2344,219704.93709786615
2345,236056.70542855465
2346,214246.8538469122
2347,198376.20674891444
2348,240431.3221401891
2349,174531.33035609586
2350,297881.2565364636
2351,260859.55611886756
2352,255691.84832668834
2353,230829.48407169356
2354,134096.13757839936
2355,145713.62199836798
2356,155391.66874663238
2357,200213.29956856262
2358,195475.3768848025
2359,131797.260551669
2360,115371.91614408212
2361,141871.48109115256
2362,276848.13895241165
2363,136521.6147257774
2364,159699.68394993717
2365,225348.72788963243
2366,191456.35550804884
2367,221282.1920510445
2368,212418.43557152984
2369,217724.93254192531
2370,166648.5648973171
2371,168122.6691326553
2372,189867.02344681628
2373,283587.5556918043
2374,304693.2944518649
2375,256851.7054910698
2376,276525.5926645455
2377,348647.91112651426
2378,143742.5765588999
2379,200978.64132426796
2380,154667.11553547753
2381,167744.04721485873
2382,212646.21521645406
2383,205871.06121701223
2384,246885.76622981823
2385,164030.94658427167
2386,135105.23086780013
2387,136077.34438420256
2388,105793.9686575314
2389,122178.74032482842
2390,145247.6661811918
2391,142879.17002350232
2392,114504.8288138117
2393,168801.32858256428
2394,139917.85062842944
2395,207407.68128861362
2396,149884.94416893745
2397,220555.42222985887
2398,130580.8941664244
2399,58658.67183780696
2400,57175.381162389385
2401,111231.34752335245
2402,139331.40621247233
2403,140440.57242161455
2404,155034.86869421508
2405,160880.64400905836
2406,138989.9585617254
2407,125648.06902090565
2408,146113.68843087158
2409,122311.52555264413
2410,177496.88582025934
2411,115516.74519617108
2412,152484.18885645276
2413,128627.67268059358
2414,144404.9810805826
2415,132243.52305060215
2416,126092.7556084886
2417,132159.5137386874
2418,128472.02311735816
2419,123649.08476149052
2420,122806.85885401667
2421,142464.73640800046
2422,110771.98813123367
2423,116965.12926322776
2424,165658.3901069066
2425,189781.67997450917
2426,131675.99442361016
2427,133049.15193727077
2428,178621.80425250877
2429,116703.47935816289
2430,134304.79436163342
2431,110619.57925081323
2432,140564.07513482744
2433,140076.25136530027
2434,134563.6641030386
2435,147388.19299805406
2436,106294.41368287569
2437,109055.12848464205
2438,121977.16773579887
2439,108829.11476682452
2440,124452.38985622392
2441,99048.97103799175
2442,97341.63355169637
2443,127792.05124051154
2444,134491.3600087333
2445,85018.0668106802
2446,136755.61643644446
2447,188676.5298400257
2448,139456.19957655307
2449,108114.27089138883
2450,151476.03056528227
2451,128431.17239504783
2452,203400.9609493221
2453,93286.58664992837
2454,125059.7401634153
2455,116947.12532071433
2456,132108.27058838276
2457,126870.44946997061
2458,126308.31541224482
2459,108020.04708032779
2460,138496.99282892604
2461,125135.92371477085
2462,131962.67818602326
2463,127224.94612103413
2464,173185.6231646369
2465,138574.10120649362
2466,115803.48967732297
2467,144231.82437209418
2468,81589.97451379133
2469,77423.34804504455
2470,200723.10887334438
2471,209542.3556175204
2472,160094.63202152643
2473,115983.85826976184
2474,84160.17506001747
2475,217739.40078333224
2476,113021.10634213715
2477,127266.65651610255
2478,153152.58555278878
2479,103044.05117717832
2480,150373.5781993233
2481,124746.89676324649
2482,131119.31888179507
2483,114206.44902856094
2484,123061.29126242393
2485,126134.7913165798
2486,154016.43211393047
2487,173231.50706261638
2488,166875.27374900552
2489,151769.86869911794
2490,149611.81791279872
2491,91330.13860425913
2492,191953.11129359953
2493,159041.4525521708
2494,155493.61708543266
2495,95626.45001984746
2496,246995.69450374646
2497,158974.93140291763
2498,105916.89053196202
2499,88112.83188386464
2500,126382.68829123826
2501,143512.94958187846
2502,152554.16261172376
2503,93530.91227696555
2504,169814.8539586042
2505,221969.27142820985
2506,252242.60889273064
2507,286314.4125535063
2508,254774.48351924337
2509,219954.48106353066
2510,223989.99578211404
2511,178404.65139962337
2512,203820.31373607862
2513,225239.40012070915
2514,266402.4360934341
2515,148038.38462417404
2516,171244.5986887518
2517,144868.9739185557
2518,153823.00384884037
2519,222267.77658623664
2520,218755.31989467348
2521,190204.09509683202
2522,223604.38510897412
2523,122531.17045387455
2524,137109.99516505914
2525,149863.06312883113
2526,133737.52016951377
2527,118027.59828116362
2528,127414.21367227424
2529,124929.17579411413
2530,123071.05895089496
2531,249889.7901913664
2532,227757.63883477886
2533,194982.02255366667
2534,239417.90790417398
2535,303366.51434035035
2536,241282.06829165123
2537,231010.63206859492
2538,184249.04406027158
2539,193383.0044071547
2540,176559.81298299425
2541,182817.97039977208
2542,164487.96339463847
2543,125854.54597506969
2544,122081.32199555932
2545,139291.58886697947
2546,129495.69306373854
2547,146803.97489875072
2548,152730.28245326137
2549,158612.69543641122
2550,418798.2953935708
2551,147597.7479961618
2552,130827.49636176042
2553,77421.18585768348
2554,101430.13409864224
2555,123662.25377454357
2556,97376.50819649716
2557,107556.88731947546
2558,145058.02353109658
2559,126276.35173774941
2560,139714.47138090772
2561,136948.4977166956
2562,124861.76829333733
2563,139275.13698714058
2564,191172.1759273487
2565,132475.09061420092
2566,150083.55430637134
2567,127511.38591068068
2568,188708.7840075532
2569,206267.45114678342
2570,119626.80636160672
2571,172032.73775078324
2572,157697.00353230827
2573,222733.7771858246
2574,248849.10072931668
2575,133259.12446225205
2576,115470.5007152435
2577,150961.2789399246
2578,87095.81841233248
2579,67311.96038235107
2580,108653.90220486323
2581,107965.65538103519
2582,114593.78712768594
2583,264452.5150596435
2584,176419.27381741174
2585,188303.0542230776
2586,222351.0928799415
2587,199294.94865385088
2588,148715.35913670133
2589,154702.92896365502
2590,214881.7582293988
2591,220667.1682816482
2592,212745.37421442394
2593,271803.23609351425
2594,185817.2666076037
2595,207583.58258569578
2596,306103.84106085164
2597,188340.29746211448
2598,278701.47346005635
2599,346415.17285501026
2600,147918.33895089803
2601,149246.54913273925
2602,82998.68330231757
2603,92611.73518745996
2604,88779.58324676988
2605,81185.62573010451
2606,148440.3771231279
2607,192976.7845970089
2608,206108.77817790437
2609,170402.5944485425
2610,110345.12051344351
2611,121181.11201408684
2612,158767.35614030884
2613,134641.79848709985
2614,125415.32433068968
2615,158865.66403694468
2616,148783.8753002892
2617,182096.79757269338
2618,186395.84260574443
2619,198170.6416039567
2620,183320.56654822352
2621,175954.45279994793
2622,180566.5860726243
2623,242554.53048565565
2624,302796.55809132295
2625,283014.4545997114
2626,172993.36908513797
2627,162157.11227083224
2628,456580.27171327395
2629,464789.0135167927
2630,339894.6935810755
2631,447499.0648810349
2632,419064.60091767163
2633,284179.11866714945
2634,402303.7113777795
2635,158753.9401251529
2636,178376.44505966583
2637,177509.04570249858
2638,256120.71401010724
2639,192486.6170202195
2640,151132.12107761108
2641,103577.32298347799
2642,194430.69441025393
2643,102712.17488177557
2644,126061.82835819531
2645,110819.67660140665
2646,95740.19953726132
2647,103989.54779492415
2648,142896.22172157886
2649,148183.05142109413
2650,143897.91606024193
2651,142002.67984537597
2652,389711.0589171686
2653,249258.82391095645
2654,235723.7574746011
2655,395547.3829167025
2656,313650.41794249095
2657,340784.44634987594
2658,299499.5310639555
2659,296660.1611825378
2660,350825.0213020235
2661,350898.8650095996
2662,352080.0989728994
2663,292195.5233790367
2664,274947.32419557753
2665,304990.853459074
2666,277121.99758513423
2667,171901.0920073088
2668,184828.5863949678
2669,175823.24183055921
2670,278245.8074871804
2671,187427.59708883797
2672,194494.62586411013
2673,210526.6525422702
2674,208497.84684789402
2675,165921.94041804847
2676,196280.44062408118
2677,198146.71998901054
2678,256363.20654425275
2679,273985.2637547416
2680,276750.50682233064
2681,387228.40720468457
2682,311593.74039478926
2683,479876.7824474153
2684,303357.749149459
2685,333506.34625214
2686,256026.8629902329
2687,319299.3520121708
2688,216844.953262695
2689,205636.2081260812
2690,427345.5188641485
2691,185569.9373896546
2692,137663.96914099116
2693,199543.48093251034
2694,137543.63184548356
2695,194375.72675701935
2696,188075.99866120872
2697,184625.25872592867
2698,194417.15877504426
2699,175365.93053862313
2700,158362.58770248923
2701,157151.77311200392
2702,115877.42730592268
2703,133420.80826967405
2704,139954.44678377785
2705,117098.14918380209
2706,119105.24218348437
2707,128033.28656619368
2708,130145.89075149523
2709,105391.98289362565
2710,125524.13840427304
2711,268010.4090255013
2712,360507.8900610035
2713,172307.96259962517
2714,150218.3402439308
2715,167838.81934655446
2716,145777.43133361626
2717,184020.0531401669
2718,226843.0242072685
2719,160116.11177132578
2720,181681.3896502445
2721,134835.84129642355
2722,166422.35649547022
2723,147153.08115942072
2724,125483.28302666411
2725,129080.35430364273
2726,147571.4622904454
2727,173695.79222454183
2728,180201.32906051294
2729,146882.91053412497
2730,145386.18785721224
2731,133439.796158101
2732,128850.71840211762
2733,153186.42253966414
